metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1749643064,1.000000,chat_status_ok,,,,,,,,default,,,,,,,
checks,1749643064,1.000000,chat_response_time,,,,,,,,default,,,,,,,
vus,1749643065,1.000000,,,,,,,,,,,,,,,,
vus_max,1749643065,2.000000,,,,,,,,,,,,,,,,
data_sent,1749643065,257.000000,,,,,,,,,default,,,,,,,
data_received,1749643065,1746.000000,,,,,,,,,default,,,,,,,
iteration_duration,1749643065,1164.318417,,,,,,,,,default,,,,,,,
iterations,1749643065,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1749643065,1.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_duration,1749643065,24.170000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_blocked,1749643065,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_connecting,1749643065,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_tls_handshaking,1749643065,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_sending,1749643065,0.115000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_waiting,1749643065,23.947000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_receiving,1749643065,0.108000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_failed,1749643065,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
checks,1749643065,1.000000,health_status_ok,,,,,,,,default,,,,,,,
checks,1749643065,1.000000,health_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643065,1.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643065819,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643065819,,
http_req_duration,1749643065,48.851000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643065819,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643065819,,
http_req_blocked,1749643065,0.001000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643065819,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643065819,,
http_req_connecting,1749643065,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643065819,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643065819,,
http_req_tls_handshaking,1749643065,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643065819,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643065819,,
http_req_sending,1749643065,0.131000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643065819,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643065819,,
http_req_waiting,1749643065,48.633000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643065819,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643065819,,
http_req_receiving,1749643065,0.087000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643065819,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643065819,,
http_req_failed,1749643065,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643065819,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643065819,,
checks,1749643065,1.000000,users_status_ok,,,,,,,,default,,,,,,,
checks,1749643065,1.000000,users_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643065,1.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643065819,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643065819,,
http_req_duration,1749643065,48.171000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643065819,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643065819,,
http_req_blocked,1749643065,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643065819,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643065819,,
http_req_connecting,1749643065,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643065819,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643065819,,
http_req_tls_handshaking,1749643065,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643065819,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643065819,,
http_req_sending,1749643065,0.127000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643065819,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643065819,,
http_req_waiting,1749643065,47.975000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643065819,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643065819,,
http_req_receiving,1749643065,0.069000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643065819,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643065819,,
http_req_failed,1749643065,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643065819,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643065819,,
checks,1749643065,1.000000,hives_status_ok,,,,,,,,default,,,,,,,
checks,1749643065,1.000000,hives_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643065,1.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_duration,1749643065,35.804000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_blocked,1749643065,0.001000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_connecting,1749643065,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_tls_handshaking,1749643065,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_sending,1749643065,0.150000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_waiting,1749643065,33.407000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_receiving,1749643065,2.247000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_failed,1749643065,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
checks,1749643065,1.000000,chat_status_ok,,,,,,,,default,,,,,,,
checks,1749643065,1.000000,chat_response_time,,,,,,,,default,,,,,,,
vus,1749643066,1.000000,,,,,,,,,,,,,,,,
vus_max,1749643066,2.000000,,,,,,,,,,,,,,,,
data_sent,1749643066,257.000000,,,,,,,,,default,,,,,,,
data_received,1749643066,1745.000000,,,,,,,,,default,,,,,,,
iteration_duration,1749643066,1159.348708,,,,,,,,,default,,,,,,,
iterations,1749643066,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1749643067,1.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_duration,1749643067,22.969000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_blocked,1749643067,0.003000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_connecting,1749643067,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_tls_handshaking,1749643067,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_sending,1749643067,0.379000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_waiting,1749643067,22.448000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_receiving,1749643067,0.142000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_failed,1749643067,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
checks,1749643067,1.000000,health_status_ok,,,,,,,,default,,,,,,,
checks,1749643067,1.000000,health_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643067,1.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643066979,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643066979,,
http_req_duration,1749643067,36.875000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643066979,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643066979,,
http_req_blocked,1749643067,0.001000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643066979,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643066979,,
http_req_connecting,1749643067,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643066979,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643066979,,
http_req_tls_handshaking,1749643067,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643066979,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643066979,,
http_req_sending,1749643067,0.186000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643066979,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643066979,,
http_req_waiting,1749643067,36.598000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643066979,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643066979,,
http_req_receiving,1749643067,0.091000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643066979,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643066979,,
http_req_failed,1749643067,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643066979,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643066979,,
checks,1749643067,1.000000,users_status_ok,,,,,,,,default,,,,,,,
checks,1749643067,1.000000,users_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643067,1.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643066979,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643066979,,
http_req_duration,1749643067,59.127000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643066979,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643066979,,
http_req_blocked,1749643067,0.001000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643066979,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643066979,,
http_req_connecting,1749643067,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643066979,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643066979,,
http_req_tls_handshaking,1749643067,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643066979,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643066979,,
http_req_sending,1749643067,0.161000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643066979,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643066979,,
http_req_waiting,1749643067,58.869000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643066979,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643066979,,
http_req_receiving,1749643067,0.097000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643066979,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643066979,,
http_req_failed,1749643067,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643066979,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643066979,,
checks,1749643067,1.000000,hives_status_ok,,,,,,,,default,,,,,,,
checks,1749643067,1.000000,hives_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643067,1.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_duration,1749643067,31.149000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_blocked,1749643067,0.001000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_connecting,1749643067,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_tls_handshaking,1749643067,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_sending,1749643067,0.209000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_waiting,1749643067,30.888000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_receiving,1749643067,0.052000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_failed,1749643067,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
checks,1749643067,1.000000,chat_status_ok,,,,,,,,default,,,,,,,
checks,1749643067,1.000000,chat_response_time,,,,,,,,default,,,,,,,
vus,1749643067,1.000000,,,,,,,,,,,,,,,,
vus_max,1749643067,2.000000,,,,,,,,,,,,,,,,
data_sent,1749643068,257.000000,,,,,,,,,default,,,,,,,
data_received,1749643068,1747.000000,,,,,,,,,default,,,,,,,
iteration_duration,1749643068,1152.654708,,,,,,,,,default,,,,,,,
iterations,1749643068,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1749643068,1.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_duration,1749643068,22.222000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_blocked,1749643068,0.001000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_connecting,1749643068,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_tls_handshaking,1749643068,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_sending,1749643068,0.238000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_waiting,1749643068,21.838000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_receiving,1749643068,0.146000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_failed,1749643068,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
checks,1749643068,1.000000,health_status_ok,,,,,,,,default,,,,,,,
checks,1749643068,1.000000,health_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643068,1.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643068131,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643068131,,
http_req_duration,1749643068,32.737000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643068131,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643068131,,
http_req_blocked,1749643068,0.001000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643068131,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643068131,,
http_req_connecting,1749643068,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643068131,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643068131,,
http_req_tls_handshaking,1749643068,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643068131,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643068131,,
http_req_sending,1749643068,0.288000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643068131,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643068131,,
http_req_waiting,1749643068,32.367000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643068131,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643068131,,
http_req_receiving,1749643068,0.082000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643068131,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643068131,,
http_req_failed,1749643068,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643068131,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643068131,,
checks,1749643068,1.000000,users_status_ok,,,,,,,,default,,,,,,,
checks,1749643068,1.000000,users_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643068,1.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643068131,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643068131,,
http_req_duration,1749643068,47.358000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643068131,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643068131,,
http_req_blocked,1749643068,0.001000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643068131,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643068131,,
http_req_connecting,1749643068,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643068131,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643068131,,
http_req_tls_handshaking,1749643068,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643068131,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643068131,,
http_req_sending,1749643068,0.129000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643068131,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643068131,,
http_req_waiting,1749643068,47.155000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643068131,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643068131,,
http_req_receiving,1749643068,0.074000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643068131,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643068131,,
http_req_failed,1749643068,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643068131,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643068131,,
checks,1749643068,1.000000,hives_status_ok,,,,,,,,default,,,,,,,
checks,1749643068,1.000000,hives_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643068,1.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_duration,1749643068,30.726000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_blocked,1749643068,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_connecting,1749643068,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_tls_handshaking,1749643068,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_sending,1749643068,0.170000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_waiting,1749643068,30.495000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_receiving,1749643068,0.061000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_failed,1749643068,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
checks,1749643068,1.000000,chat_status_ok,,,,,,,,default,,,,,,,
checks,1749643068,1.000000,chat_response_time,,,,,,,,default,,,,,,,
vus,1749643068,1.000000,,,,,,,,,,,,,,,,
vus_max,1749643068,2.000000,,,,,,,,,,,,,,,,
data_sent,1749643069,257.000000,,,,,,,,,default,,,,,,,
data_received,1749643069,1746.000000,,,,,,,,,default,,,,,,,
iteration_duration,1749643069,1135.918459,,,,,,,,,default,,,,,,,
iterations,1749643069,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1749643069,1.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_duration,1749643069,33.989000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_blocked,1749643069,0.003000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_connecting,1749643069,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_tls_handshaking,1749643069,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_sending,1749643069,0.455000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_waiting,1749643069,33.402000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_receiving,1749643069,0.132000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_failed,1749643069,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
checks,1749643069,1.000000,health_status_ok,,,,,,,,default,,,,,,,
checks,1749643069,1.000000,health_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643069,1.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643069267,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643069267,,
http_req_duration,1749643069,39.787000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643069267,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643069267,,
http_req_blocked,1749643069,0.001000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643069267,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643069267,,
http_req_connecting,1749643069,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643069267,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643069267,,
http_req_tls_handshaking,1749643069,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643069267,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643069267,,
http_req_sending,1749643069,0.149000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643069267,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643069267,,
http_req_waiting,1749643069,39.564000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643069267,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643069267,,
http_req_receiving,1749643069,0.074000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643069267,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643069267,,
http_req_failed,1749643069,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643069267,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643069267,,
checks,1749643069,1.000000,users_status_ok,,,,,,,,default,,,,,,,
checks,1749643069,1.000000,users_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643069,1.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643069267,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643069267,,
